tweet_id	tweet_url	tweet_text	class_label
1458680127466921986	https://twitter.com/user/status/1458680127466921986	SPOILER: los Reyes Magos no son los padres. Son el PSOE y Unidas Podemos. https://t.co/6eTUN1JvdN	No
1460024926774116358	https://twitter.com/user/status/1460024926774116358	Última hora desde Cuba #PPcon15N #noestaissolos #PatriaYVida #libertad https://t.co/XskJfq1lMo	No
1464222757164621867	https://twitter.com/user/status/1464222757164621867	Mientras que @sanchezcastejon ha sacado los #PGE2022 dialogando con 11 partidos, el gobierno de Moreno Bonilla es incapaz de aprobar los #PresupuestosAND22.  Todavía está a tiempo de incorporar las 10 propuestas del @psoedeandalucia con las que #Andalucía ganará progreso social. https://t.co/8hnMUeaOw1	Yes
1459593677165240332	https://twitter.com/user/status/1459593677165240332	De #InsularidadDigna tampoco nos dejan hablar.  No quieren ni que se debata.   Pero no nos callarán. https://t.co/jWuAwPtKX8	No
1448743137657204737	https://twitter.com/user/status/1448743137657204737	Los símbolos nacionales son los símbolos de todos, y no de una parte de España.  👉 Tenemos que respetar las instituciones y sobre todo en un momento en donde tenemos que estar orgullosos de pertenecer a este gran país.  📺 @sanchezcastejon    #Avanzamos_  🌹 https://t.co/owB83BIC5B	No
1447655923879714827	https://twitter.com/user/status/1447655923879714827	¡Nos vemos mañana en la plaza de Capuchinos a las 13h! https://t.co/erkwQg3GnF	No
1465236229516050436	https://twitter.com/user/status/1465236229516050436	Con .@sanchezcastejon todo lo que puede salir mal , saldrá mal. El se dedica a otras cosas que no son los problemas de los españoles . https://t.co/XYLDZR7gaG	No
1460508661919461379	https://twitter.com/user/status/1460508661919461379	Llevamos un tiempo diciendo que en #Andalucía tenemos un gobierno irresponsable que ante pone los intereses partidistas por encima de los intereses de los #andaluces. Cuando más necesita Andalucía un gobierno útil y capaz, tenemos un gobierno incapaz.   https://t.co/SyY2YY2n1x	No
1447949167813406726	https://twitter.com/user/status/1447949167813406726	.@Adif_es y la Red de Ciudades por la Bicicleta se alían para impulsar la intermodalidad ferrocarril – bicicleta https://t.co/voVTb6nTGK	No
1435526615891648517	https://twitter.com/user/status/1435526615891648517	Gracias por vuestra labor @Adrilastra, @SimancasRafael y @Ander_Gil. También gracias a @IratxeGarper.  Un proyecto que seguirán defendiendo a partir de ahora @Hectorgomezh y @rafi_crespin, desde el Congreso y @Eva_Granados desde el Senado.  🌹 @sanchezcastejon https://t.co/6gW0uWVj9a	No
1438569330745167873	https://twitter.com/user/status/1438569330745167873	.@Greenpeace denuncia que el "abuso" del coche que roza niveles previos a la pandemia en la Semana Europea de la Movilidad https://t.co/qACPinOKhJ	No
1443976240717864961	https://twitter.com/user/status/1443976240717864961	El PP Rajoy bajó las pensiones diciendo que las subía. Pero es que esta semana el PP de Casado ha votado contra la subida para que así bajen y poder echarle la culpa a Pedro Sanchez. El PP de mal en peor.	Yes
1461987190569934848	https://twitter.com/user/status/1461987190569934848	🌹✨ Ayer en la Asamblea de Agrupación @PSOEHuesca debate enmiendas ponencia provincial 👉 rumbo #CongresoProvincialHuesca @PSOEAltoaragon https://t.co/F3Pn9ynkLe	No
1440943037803384833	https://twitter.com/user/status/1440943037803384833	Están acabando con la Ganadería ❌«Las ferias ganaderas se están muriendo, no se vende nada y venir es un gasto» https://t.co/XytQHM0ygFéroes-del-Campo a través de @elcomerciodigit	Yes
1453366278727610369	https://twitter.com/user/status/1453366278727610369	Cerca del 75 % de europeos quiere productos vendidos en UE sean sostenibles. https://t.co/PDui6dvNmQ	Yes
1441349040353026048	https://twitter.com/user/status/1441349040353026048	Ayer disfrutamos de una estupenda velada con el 135 aniversario de la @camarazaragoza . Enhorabuena por ese aniversario extraordinario. https://t.co/bJtd06Az8i	No
1461400448196399112	https://twitter.com/user/status/1461400448196399112	La derecha ha venido hoy al Congreso a sembrar dudas sobre la constitucionalidad del Proyecto de Ley de “interin@s” y a hablar de enchufismo y otros tópicos sobre el personal temporal.  Les recordamos lo que hicieron en Andalucía que Sí es anticonstitucional y Sí es enchufismo 👇 https://t.co/u6gjScQrqe	No
1463213346346483720	https://twitter.com/user/status/1463213346346483720	España necesita una educación de calidad, exigente y ambiciosa para garantizar la igualdad de oportunidades y la libertad de los más vulnerables. Pero estos #PGE se han hecho pensando en Otegi y Rufián y no en los niños y niñas españoles. Lamentable.  https://t.co/4IhaYuch9w	No
1466140105840726031	https://twitter.com/user/status/1466140105840726031	Intolerable agresión a otro cargo público de izquierdas. Esto tienen que pararlo ya quienes pueden hacerlo: "Me desperté a las 2:30 y mis coches estaban ardiendo" https://t.co/hCJcCU2Kmi	No
1438445584399183880	https://twitter.com/user/status/1438445584399183880	Perfil del alumno repetidor en España: varón, el español es su lengua materna y vive en Cataluña, Valencia o Galicia. Su familia apenas puede pagar el recibo de la luz. Eso sí: se puede sentir chica y operarse con cargo a la SS.	No
1467406300627845124	https://twitter.com/user/status/1467406300627845124	https://t.co/snwMiTxTjd “Cayetana escribe para vengarse; Rajoy para reivindicarse y Garcés porque le encanta que le consideren hijo predilecto del Renacimiento. De todos ellos, me quedo con el muchacho de Jaca.” Graciano Palomo hoy en OK Diario.	No
1465596028510515203	https://twitter.com/user/status/1465596028510515203	Hoy, a las 11h, intervendré en la Facultad de Derecho de la UCLM en Albacete, en la Mesa Redonda El Poder Legislativo a Debate https://t.co/FJ3N0IYrkt	No
1466353699819700228	https://twitter.com/user/status/1466353699819700228	La agenda de la recuperación no puede detenerse ni ralentizarse, especialmente en el turismo. España apuesta por un sector inclusivo, con perspectiva de género y sostenible, que aproveche esta coyuntura de cambio para avanzar hacia un nuevo modelo. #RestartTourism  #UNWTOGA https://t.co/rBONAuoN6a	No
1434905677126852617	https://twitter.com/user/status/1434905677126852617	Tenía otro concierto en Benicasim. https://t.co/7XrTD67bYu	No
1445650968800944133	https://twitter.com/user/status/1445650968800944133	Con el respeto debido, durante la pandemia  👉 El @Congreso_Es y el Gobierno cumplieron sus funciones  constitucionales y su deber moral de salvar vidas  ❌ Mientras PP y Vox aprovechaban la pandemia para desgastar al Gobierno y obtener rédito político	No
1443542455362674695	https://twitter.com/user/status/1443542455362674695	Con el 0,25 del PP congelaron las pensiones del presente y de futuro.  Esta enmienda a la totalidad no va contra el Gobierno, va contra los pensionistas de hoy y del futuro.  🏛️ @MercePerea   #PensionesAseguradas https://t.co/RfFixb2bTX	No
1453344591344816131	https://twitter.com/user/status/1453344591344816131	No sólo VOX me denunció por "alentar la violencia" con un tuit. Casi todas las TVs pasaron horas repitiendo la misma basura difamatoria. Imaginaos si la cosa era ridícula que HASTA MARCHENA les ha tenido que desautorizar. Por supuesto, no pedirán perdón. https://t.co/p03H7662cL	No
1451528463182188544	https://twitter.com/user/status/1451528463182188544	Prohibido llamar "(anti)fascista" a nadie. No hay fascistas en la España de 2021.   Hay otras cosas muy malas (neototalitarismo soft, intolerancia woke, feminismo desquiciado, identity politics...), pero no fascismo. Usemos las palabras con propiedad.   https://t.co/0a3yEG7gea	No
1450749802749235203	https://twitter.com/user/status/1450749802749235203	Con una gran compañera y jefa @abeltran_ana y un buen compañero @GPPopular @JAngelVillalon https://t.co/uSVqwgORWM	No
1444962018319085571	https://twitter.com/user/status/1444962018319085571	Carmona debería irse del PSOE o el PSOE echar a Carmona. https://t.co/OR2NwzckbK	No
1459887647728586754	https://twitter.com/user/status/1459887647728586754	Pagar tus birras y tus montaditos con bitcoins y otras criptomonedas es posible.   En Ciudadanos ya propusimos en el Congreso un plan nacional sobre las criptomonedas que permita ofrecer un marco de información y formación claro y accesible para todos.  https://t.co/Vwn7ggQRRV	No
1445087881270370304	https://twitter.com/user/status/1445087881270370304	Es muy posible que no veas en ninguna televisión esta pregunta al Presidente de RTVE, Pérez Tornero, sobre la persecución a Jesús Cintora... y es seguro que no la vas a ver en TVE.  Pregúntate por qué y qué traslada todo esto sobre la misión de función pública de la TV de tod@s. https://t.co/CXSiqUqXKH	No
1436422852811673606	https://twitter.com/user/status/1436422852811673606	Lo mejor de la normalidad q trae septiembre “The White Lotus” @HBO_ES https://t.co/v0QKhRCJG9	No
1450343789592186881	https://twitter.com/user/status/1450343789592186881	Lo dicho por @ArnaldoOtegi a las víctimas de ETA es una solicitud de perdón y reconocimiento de responsabilidad: "Sentimos su dolor.Nunca debería haberse producido" Ojalá los victimarios del franquismo y del terrorismo de Estado, ambos en mora, realicen un pronunciamiento similar	No
1455949470785581067	https://twitter.com/user/status/1455949470785581067	Quizá no sepa que Junípero Serra es considerado el fundó nueve misiones en California. Fue propuesto por ese Estado para ser representado en el National Statuary Hall del Capitolio, convirtiéndose así en el único español considerado personaje ilustre de la Nación. Todo esto y más https://t.co/sBXgOqCTVx	No
1454017190227763201	https://twitter.com/user/status/1454017190227763201	El arte de la política es ser capaces de vertebrar acuerdos que tengan un impacto positivo para el conjunto de las administraciones públicas y, por ende, para la ciudadanía.  🌹 ⁦@Hectorgomezh⁩ https://t.co/TAUwGFLHNO	No
1439165494234333184	https://twitter.com/user/status/1439165494234333184	Hoy el @psealava homenajea a las victimas y represaliados del franquismo en #Álava. https://t.co/ayc4dprfYz	No
1466478797574873100	https://twitter.com/user/status/1466478797574873100	Los jóvenes, grandes olvidados del bipartidismo y que el Gobierno va a convertir en los mayores agraviados con su reforma de las pensiones.   Abandonar a la juventud es una opción y es la opción que elige este Gobierno, no los liberales.  Tenían una alternativa que han rechazado. https://t.co/87P5Y13CgS	No
1444608262033362944	https://twitter.com/user/status/1444608262033362944	Intervención de @eliasbendodo en la Convención Nacional del PP🇪🇸 en #Valencia. #Creemos @GPPopular  @PPMalaga  @ppandaluz @populares @Patricia_Pozo_ @mariocortesc @TristanaMg https://t.co/GL7hvD37Oe	No
1437869129466322947	https://twitter.com/user/status/1437869129466322947	Hoy nos han atacado a #los52deVox pretendiendo manchar la impecable reputación de @jlsteeg: un prestigioso investigador cuyas brillantes iniciativas parlamentarias sobre la COVID-19 habrían salvado miles de vidas, si el Gobierno de la mentira y de la ruina las hubiese aplicado.🤬 https://t.co/bWWFwY544F	No
1448689705227280384	https://twitter.com/user/status/1448689705227280384	Merece mucho la pena ver esta intervención de @GuillermoDiazCs en el debate sobre la ley de memoria selectiva que quiere aprobar el Gobierno. Impresionante. Es de las que no se pueden olvidar. Qué orgullo compartir proyecto contigo, compañero 👏👏👏 https://t.co/9warM3RMuN	No
1456534266284810243	https://twitter.com/user/status/1456534266284810243	Urbanismo bioclimático https://t.co/Uxmuj0y3sk	No
1453330011906314244	https://twitter.com/user/status/1453330011906314244	Hoy, por fin, hemos podido tener la primera reunión presencial del pleno del Consejo Territorial tras más de un año y medio de pandemia.  Un espacio de cogobernanza conjunta con las comunidades autónomas que tiene como objetivo servir a los ciudadanos/as que más lo necesitan. https://t.co/8hrU5t1zqn	No
1460506880070062080	https://twitter.com/user/status/1460506880070062080	Juan Marín: "Como Gobierno no nos interesa aprobar los Presupuestos en año electoral, es estúpido" https://t.co/F9by7T98KY vía @HoyporHoy	No
1439842233528815617	https://twitter.com/user/status/1439842233528815617	Así es @diegoconesa : Un político No-Typical", un artículo de Miguel Hernández en su blog "El Canal del Funcionario" de @diariolaopinion - https://t.co/CAB32W87Lx #BlogsLaOpinión	No
1447890999796240391	https://twitter.com/user/status/1447890999796240391	El exiliado cubano Brian Infante se dirige a los sevillanos en acto VOX de Doce de Octubre https://t.co/lDZt19oGRt	No
1464228503012974615	https://twitter.com/user/status/1464228503012974615	En su partido (#VOX) dice el portavoz, q hay “Mujeres de gran valía…casi tanto como la de los hombres” Eso si…no nos odian. #machismo https://t.co/EV5VR7qY5f	No
