tweet_id	tweet_url	tweet_text	class_label
1577382387738099712	https://twitter.com/twitter/status/1577382387738099712	@carlagaleote Si! (Tot i que encara podría millorar bastant ☺️)	No
1578069322534162435	https://twitter.com/twitter/status/1578069322534162435	“Siempre hay que movilizarse y la sociedad civil tiene que empujar porque avanzar en derechos siempre tiene resistencias de los poderes económicos”. 📽@ionebelarra en #LaBaseBloqueoLeyVivienda https://t.co/ygg2ht2p9z	No
1579366930372526080	https://twitter.com/twitter/status/1579366930372526080	Molt orgullosa que el @manelbalcells sigui nomenat Conseller de Salut. És l’exemple de persona compromesa amb el país i sempre ha vist el sector i les polítiques de @salutcat cabdals per l’impuls d’un país innovador i sobretot al servei de les necessitats de la ciutadania. https://t.co/Qw9yw5myIY	No
1579043708057845760	https://twitter.com/twitter/status/1579043708057845760	La @asambleamadrid se sumó ayer a la conmemoración del Día Internacional de la Dislexia iluminando de azul su fachada, en una iniciativa de concienciación respecto a este trastorno. #DiaInternacionaldeladislexia https://t.co/XPFckeWHlW	No
1578105227714392064	https://twitter.com/twitter/status/1578105227714392064	Nuestro más sentido pésame a la familia del menor fallecido en la explosión de Alcorcón y nuestros deseos de una pronta recuperación de los heridos.  Los afectados tendrán todo el apoyo que necesiten de la Comunidad de Madrid.	No
1579143780405768193	https://twitter.com/twitter/status/1579143780405768193	@FeelLlibertat @Esquerra_ERC 🤦🏽‍♀️	No
111238	NA	Razonablemente cuando podamos alcanzar un número de vacunación es suficientemente importante que siempre con la necesaria seguridad.	No
1578694328700096513	https://twitter.com/twitter/status/1578694328700096513	Nos vamos a dirigir a las y los madrileños con propuestas claras: apostando por una Reforma Laboral que garantice estabilidad, por la subida de las pensiones, por las medidas de ahorro energético, por las becas.  Somos #ElGobiernoDeLaGente, somos el PSOE. 🌹@juanlobato_es https://t.co/BHiaSr68UF	No
1577604166238732288	https://twitter.com/twitter/status/1577604166238732288	@CiuranaXavier @rogenu 😅😅	No
1578337949464207360	https://twitter.com/twitter/status/1578337949464207360	El inmueble de c/ La Luna, 32 es un palacio del siglo XVIII okupado durante años Llevamos meses trabajando para recuperarlo y garantizar alternativa habitacional a las familias que lo necesitaban Ahora se dedicará a dotaciones para los vecinos de Centro, como siempre debió ser https://t.co/8GZcwZj8kH	No
119126	NA	Sí desde luego.	No
1578472129359908865	https://twitter.com/twitter/status/1578472129359908865	Se Levanta La Sesión | Iván Espinosa: “Viva 22 fomentará el conocimiento... https://t.co/UnTNs4YyjW vía @YouTube	No
1579790778117009408	https://twitter.com/twitter/status/1579790778117009408	Los protocolos de la muerte se dieron en Madrid, no en otras CCAA, para los que le cuesta entender las cosas	Yes
1579372714141569027	https://twitter.com/twitter/status/1579372714141569027	Buenos días @anarosaq. Como decíamos ayer… Leona. https://t.co/eghamxRhsr	No
94816	NA	Nosotros se nos ha criticado porque hemos hecho una enmienda a la totalidad a los Presupuestos Generales del Estado.	No
85653	NA	Una televisión pública.	No
77021	NA	Todos los países americanos del norte y del sur de América.	No
1577720283456147456	https://twitter.com/twitter/status/1577720283456147456	Mientras Sánchez incrementa las pensiones, el salario de los jóvenes sigue congelado. Sabe que va a reventar el sistema público de pensiones, pero le da igual con tal de seguir en el poder.  Estas son las verdades que @InesArrimadas le ha dicho hoy al Presidente del Gobierno 👏 https://t.co/7AfB57ULjX	Yes
86299	NA	Son 120000 hombres y mujeres que efectivamente tienen unas retribuciones.	Yes
90391	NA	A usted y a cualquier espectador que encuentren a uno solo de nuestros portavoces defendiendo que hay que acabar con la educación especial.	No
102596	NA	Absolutamente no. La salud del Rey mojaban?	No
1577701909829488655	https://twitter.com/twitter/status/1577701909829488655	Se tardarán años en recuperar la confianza y credibilidad pérdidas. El gobierno de #Sánchez sigue empeñado en engañar a los españoles y degradar las instituciones. https://t.co/i18DJv14gz	No
1577630478554767361	https://twitter.com/twitter/status/1577630478554767361	El funcionamiento de la justicia con el montaje Neurona está siendo vergonzoso desde que empezó. Pero que VOX esté tratando de manipular de esta manera es un paso que va más allá.  Hoy hemos denunciado esta alianza y esta persecución. https://t.co/0SYFNBdb5c	No
119098	NA	Porque lo que no podemos es naturalizar la mentira en el ejercicio de la acción política, porque no es la forma precisamente que tenemos de ganar credibilidad desde la política y en relación con lo que es su designación.	No
377766	NA	Si el presidente del Gobierno visita la ciudad de Madrid, el alcalde considera que debe estar con él, al margen de mi opinión.	No
74793	NA	Todo este asunto.	No
89187	NA	No se ciega ninguna otra fuente de información.	No
1579768826342014976	https://twitter.com/twitter/status/1579768826342014976	@Stressed_Man_ Gracias por tu aportación y tu amabilidad. Los riesgos que apuntas no carecen de fundamento, pero no existe ningún derecho en cuya implementación no se produzcan abusos y fraudes. Ahí deben estar vigilantes las autoridades administrativas y judiciales. Un saludo	No
1579846978804281346	https://twitter.com/twitter/status/1579846978804281346	Spanish "justice" sentences a pro-independence former MP @antoniobanos_  to 4 months in jail because he refused to answer questions from the far right party V0X during the trial against Catalan independence leaders.	Yes
115867	NA	Europa pide seis criterios para conceder los fondos en el criterio de sostenibilidad.	No
69819	NA	Yo lo que le digo es que nosotros vamos a intentar que salgan moderados por el bien para España y vamos a intentar hablar de reformas.	No
1578671264688144384	https://twitter.com/twitter/status/1578671264688144384	El sector más importante de la economía, el que tira del carro de la recuperación, del empleo, la actividad que más contribuye a la imagen de España, menospreciado por el Gobierno, mientras, los que poco aportan a todo eso quejándose… Qué país nos estas dejando Pedro, que pena. https://t.co/pe6ufu9Csr	No
1577565291437068288	https://twitter.com/twitter/status/1577565291437068288	PP y PSOE siempre hacen lo mismo: suben las pensiones sin hacer reformas para su sostenibilidad.  Hipotecan el futuro de millones de españoles por asegurarse unos votos. 🏛️@InesArrimadas "Defendemos mucho más el sistema público de pensiones que ustedes, que lo van a reventar". https://t.co/YG8FdKYSMU	No
1579777617502539777	https://twitter.com/twitter/status/1579777617502539777	🇪🇸🇵🇹 Comienza el X Foro Parlamentario Hispano-Portugués, en Braga (Portugal).  🔴 Puedes seguir la inauguración #EnDirecto 👉https://t.co/WvhVP82uFL https://t.co/ZtfLq1kT5S	No
1579370086842105856	https://twitter.com/twitter/status/1579370086842105856	El bloqueo del PP empuja la justicia al precipicio, José Manuel Romero https://t.co/kIxfXuG6Ns vía @el_pais	No
91638	NA	Bueno, eso de contar con presupuestos es muy buena noticia eso nos refuerza como país y seguiremos sumando el presupuesto.	No
88897	NA	Por cierto, acabo de volver todos están por aquí.	No
109766	NA	Y yo creo que es muy positivo que nuestro país tenga una voz fuerte en Europa para que podamos avanzar en paralelo y lograr los objetivos que nos hemos marcado.	No
1578073368879939584	https://twitter.com/twitter/status/1578073368879939584	@Victoria_de_VOX Eternamente agradecido a ti, Victoria. Siempre en mi equipo ⚔️🇪🇸	No
72582	NA	No es el caso, ya que no puedo hacerlo.	No
66713	NA	Los españoles no saben cómo.	No
1577463810272952320	https://twitter.com/twitter/status/1577463810272952320	@saralidiaester @mhp_LauraBorras Gràcies, Sara! 😘	No
72017	NA	Cómo se puede aumentar la capacidad innovadora del país?	No
1579839221355143171	https://twitter.com/twitter/status/1579839221355143171	https://t.co/Sii3EHwfxW	No
1577905739791753216	https://twitter.com/twitter/status/1577905739791753216	☕⏰ ¡Buenos días! Comenzamos el día de hoy con: 📺 @Pilar_Alegria, nuestra portavoz de la Comisión Ejecutiva Federal y ministra de @educaciongob. ▶️ https://t.co/cch5fL8zxv   📺 Félix Bolaños, ministro de @M_Presidencia. ▶️ https://t.co/TXfDAqTcdG ¡Síguelas en directo! 🌹 https://t.co/K96MX4am6T	No
97265	NA	Ministro está preocupado por esto de Alcoa, imagino.	No
69238	NA	Y otra cosa es negociar.	No
1577374157335052322	https://twitter.com/twitter/status/1577374157335052322	Hoy en @EXPOREAL_Munich hemos puesto en valor que, durante estos tres últimos años, en Madrid hemos tenido una obsesión: que quien quiera invertir o hacer realidad un proyecto lo tenga fácil. Impuestos bajos, libertad, estabilidad y seguridad jurídica. Madrid lo tiene todo. https://t.co/IWevIszBH5	No
68351	NA	Es que ha sido el único vicepresidente o presidente autonómico que hace cinco semanas dijo oye, que se nos va la segunda ola.	Yes
81541	NA	Inés Arrimadas presidenta de Ciudadanos Muy buenos días.	No
98448	NA	Si usted me lo permite, a las que yo negociaba cuando era diputada de mi provincia de Córdoba y llegaba a los presupuestos a decir en Córdoba hay un problema en esta carretera en Córdoba hay un pues ellos plantean que ahí ya hay una interlocución con el Gobierno y ellos no ocultan que quieren la independencia del país y de Cataluña.	No
1579516812437655552	https://twitter.com/twitter/status/1579516812437655552	Aquí podéis escuchar la entrevista que hoy me ha hecho @jaimealvarezgal en @ondacerocadiz  Hablo de Airbus y también de industria andaluza, de privilegios, de los datos de pobreza de nuestra tierra... 📻👇 https://t.co/Rmso0a2YPp	No
1579353621195812865	https://twitter.com/twitter/status/1579353621195812865	#VIVA22 https://t.co/pL8AJmgXG4	No
1579564610394300416	https://twitter.com/twitter/status/1579564610394300416	@VBalear @Caliu_A @sanchezdelreal @vox_es No como @sanchezdelreal, yo jugaba bien	No
64431	NA	Hay temor de que el estamento judicial, les digo usted que es miembro de un partido progresista de un gobierno progresista, sea de tono conservador en general y que le tomen leyes de calado progresista.	No
1577971915670568960	https://twitter.com/twitter/status/1577971915670568960	Le sumas un 10% de inflación y te queda un apasionante proyecto de futuro. https://t.co/CTAgdVuabZ	No
1577267233532694528	https://twitter.com/twitter/status/1577267233532694528	Así es el acuerdo de presupuesto al que hemos llegado con el PSOE. #QuePaguenLosRicos  https://t.co/rYp55YezaI	No
1579709300372811776	https://twitter.com/twitter/status/1579709300372811776	Comparto mi tribuna de opinión, publicada en @elcorreo_com y en  @diariovasco , titulada BAJAR IMPUESTOS, donde remarco que los vascos pudimos ser los primeros en reducir tributos pero nos hemos quedado a la cola del pelotón gracias al PNV.  El Concierto Económico infrautilizado. https://t.co/axohxcSZ3s	No
101773	NA	Y lo engarza además con una aprobación del marco financiero y también del Fondo de recuperación.	No
101683	NA	Monedero A mí lo que no me gusta es el comunismo.	No
1579387564389453824	https://twitter.com/twitter/status/1579387564389453824	Una gran notícia, més amb la calorada i incendis d'aquests mesos a tot l'Estat i el món. Prevenir el foc a l'estiu i protegir el nostre patrimoni natural és una feina de tot l'any. Gràcies infinites, @ibanat_IB. També al compromís ciutadà. No ens confiem. El perill continua 🤞 https://t.co/uHtQO1RpQK	No
1579505434062643200	https://twitter.com/twitter/status/1579505434062643200	@noaboow17 @LauraVilagra 😅	No
102369	NA	Lo de Marruecos era algo que conocíamos todos los que leemos la prensa, la prensa internacional.	No
1577610115414478850	https://twitter.com/twitter/status/1577610115414478850	Justicia fiscal es el camino para la justicia social. ¿De verdad es injusto que una persona que tiene un millón de euros en patrimonio pague 298 euros al año?  https://t.co/znARnr3Nxf	Yes
1579460815786496000	https://twitter.com/twitter/status/1579460815786496000	Ninguna sorpresa en la falta de responsabilidad y valentía del PP de Feijóo. Por los votos, se convierten en cómplices de PSOE-Podemos apoyando esta insostenible subida de pensiones, a sabiendas de que pone en riesgo el futuro del país. Lo de siempre: el partido antes que España. https://t.co/oTWhce84Fh	No
1579829025639464961	https://twitter.com/twitter/status/1579829025639464961	En Europa se habla de que #Andalucía emerge y despierta interés, y ese cambio lo estamos consiguiendo juntos todos los andaluces. Esta nueva imagen de nuestra tierra genera valor añadido y prestigio. La visita a Bruselas ha sido positiva y nuestra presencia va a ser permanente. https://t.co/aT2pXeeiFf	No
1579254736871911424	https://twitter.com/twitter/status/1579254736871911424	@francisco_linde En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	No
