tweet_id	tweet_url	tweet_text	class_label
1367520214993223683	http://twitter.com/user/status/1367520214993223683	متلقو لقاح كورونا بكفر الشيخ يشيدون بتوفر اللقاحات مجانا: الدولة حريصة على صحتنا https://t.co/dWXBtvlwxd https://t.co/Ibu6ArYClJ	No
1367520253471817738	http://twitter.com/user/status/1367520253471817738	لقاح كورونا أُنتج من خلايا جنين بشري مجهض يثير الجدل في أمريكا.. قادة مسيحيون يدعون لتجنبه! https://t.co/qDK2if2CbI	Yes
1367520258257485825	http://twitter.com/user/status/1367520258257485825	محافظ البحر الأحمر يشهد بدء تلقي المواطنين لقاح كورونا بالغردقة | فيديو وصور https://t.co/RelqR6kDk5	No
1367520275575803907	http://twitter.com/user/status/1367520275575803907	دسمان | إيطاليا تدرس إنتاج لقاحات كورونا محليا.. والحكومة تعلن حقن 4.5 ملايين جرعة - https://t.co/9Xju4Pximy https://t.co/iBI556fbac	Yes
1367520476319334403	http://twitter.com/user/status/1367520476319334403	تخيلو السودان وصلهم 820 الف كوجبة اولى وجايهم ملايين الجرع بالمستقبل القريب من لقاح أوكسفورد، أسترازينيكا (البريطاني) واحنا اللقاح الصيني سينوفارم وفقط 50 الف جرعة ماعرف شكد ووين يحطوهن وهم طلعن تبرع https://t.co/Wi7Nh9ENk1	No
1367520738731839490	http://twitter.com/user/status/1367520738731839490	@alqabas مالنا خلق زحمة الجمعيات خلو الجمعيه مفتوحه بعد الساعه ٥ وياخذ موعد وبعدين الي يشتغلون في الجمعيات المفروض ياخذون تطعيم	No
1367520853739663360	http://twitter.com/user/status/1367520853739663360	@sohil_ksa @SaudiNews50 عادي ولا تموت تروح جامعة ولا تروح روحك.... خذ لقاح وتوكل على الله الأعراض عادية نفس اعراض الزكام	No
1367521433237278720	http://twitter.com/user/status/1367521433237278720	تطعيم ابنتي ملك إسبانيا السابق أثناء زيارتهما أبو ظبي يثير جدلا واسعًا - CNN Arabic https://t.co/R1gqnEYIZj	No
1367521566569861122	http://twitter.com/user/status/1367521566569861122	@zfj82 @iiKhaled19 كلهم ماخذين لقاح ما عليك منهم	No
1367521741367627778	http://twitter.com/user/status/1367521741367627778	@majed_i المشكلة انه فيه اطباء وباحثين حول العالم يتحدثون عن اللقاح بسلبية لماذا !! .... واكثر الناس يقول من خاف سلم !! هل يوجد مشكلة في تقنية لقاح فايزر mRNA . لا https://t.co/dY7BuUNoSZ	Yes
1367521784631803904	http://twitter.com/user/status/1367521784631803904	تلقيت اليوم لقاح #كوفيد_19 شكرآ لحكومتنا الرشيدة ووزارة الصحة وكافة العاملين فيها من شباب وشابات . الحمدلله على نعمة #السعودية 🇸🇦 https://t.co/NlfLoXibNT	No
1367521955105169412	http://twitter.com/user/status/1367521955105169412	واخذنا لقاح كورونا لعل وعسى عقب العيد يفتحون السفر :)	No
1367522344537841680	http://twitter.com/user/status/1367522344537841680	@mo7amed_s_d بسبب اللقاح؟ لأنه علمياً ما فيه اي شي يسبب لك الموت من اللقاح، وبالنهايه لقاح لفايروس تنفسي	Yes
1367522611429855236	http://twitter.com/user/status/1367522611429855236	@georgeshayek712 بيروت 25000 لقاح جبل لبنان يلي اكبر محافظة 10000 لقاح وبقولوا ما في تمييز مين سءلان أو عم يفتح تموا من اي زعيم مسيحي لأنهم تابعين يا عيب الشوم	No
1367522740627001344	http://twitter.com/user/status/1367522740627001344	#مجلس_الوزراء #الحظر_الجزئي #الكويت عملت كل التدابير في العالم حظر كلي على حظر جزئي تطعيم مناعة القطيع محاجر منع السفر...منع دخول البلاد...	No
1367522974258106371	http://twitter.com/user/status/1367522974258106371	منقول من احد الصفحات المعروفه والمشهورة لقاح كورونا سوف يعطي نتائج سلبيه على المدى البعيد . الله الحافظ 😟 https://t.co/zACWIFdXP6	No
1367523127845150725	http://twitter.com/user/status/1367523127845150725	الحمد لله الذي بنعمته تتم الصالحات لقد تم اخذ اللقاح كل الشكر للقيادة الرشيدة و العاملين في وزارة الصحة وعلى رأسهم معالي الوزير #كورونا #لقاح_كوفيد_19 https://t.co/QHKG9zQ7s7	No
1367523370120675330	http://twitter.com/user/status/1367523370120675330	كل جهة تدعي انه بفضلها وصلت لقاحات كورونا الى السودان والدول الفقيرة بينما الحقيقة انه لولا انشاء بريطانيا لمشروع اللقاحات كوفاكس ودعمه من البداية بمايقارب المليار دولار لما انتج لقاح واحد وعلى قول المثل البعض "على خانة الملوك يلوك" https://t.co/B56F83hpFB	No
1367523381051093000	http://twitter.com/user/status/1367523381051093000	@alekhbariyatv لاحظ اللي يبيعيون وعاملين مباسط كلهم اجانب واللي غير ملتزمين بالانظمه كلهم اجانب واللي مخالفين كلهم احانب مع ان الدوله ماقصرت اعطتهم لقاح ورعايه خلال الجائحه مجانيه لكن اين وزارة ال👷‍♂️الا تنظر لتكدس الاجانب الم يحن الوقت لقطع هذا السيل العرم والتخفيف عن كاهل الدوله بترحيل الاجانب	Yes
1367523702221455368	http://twitter.com/user/status/1367523702221455368	@Mnso122 @SaudiNews50 فال الله ولا فالك ! مرت كثير من الاوبئة والطواعين عالارض وراحت بفضل الله من غير لقاحات !	No
1367523722408656897	http://twitter.com/user/status/1367523722408656897	@d7ommy00 @crocksr77 @Vaccine_death @CreKg @SaudiNews50 الحين انت غبي والا هذا الطبيعي ؟؟ .. حتى البنت بتجردها من اهلها وخالها لمرض في نفسك !! كل هذا دفاع مستميت عن لقاح الغرب https://t.co/tgIIVfyXNz https://t.co/MdbIjjae9D	Yes
1367523910321848321	http://twitter.com/user/status/1367523910321848321	@SaudiMOH السلام عليكم رفعت طلب اخذ لقاح لزوجتي من شهر 12/2020 وحتى الان لم تتم الموافقة علمنا انه لديها سكر من الدرجه الاولي وتاخذ جرعات انسلين 40 وحده صباحا و40 مساء وغيرها اخذو لاعراف السبب سبب عدم الحصول على موعد امل الافاده ولكم جزيل الشكر لما تبذلونه من مجهود	No
1367524109488431108	http://twitter.com/user/status/1367524109488431108	بدء تطعيم المواطنين بلقاح فيروس كورونا المستجد في مركز اللقاحات بمستشفي كفر شكر المركزي https://t.co/AnLIjj8dua	Yes
1367524120330711043	http://twitter.com/user/status/1367524120330711043	@llh345 لالا ابدا احنا بعيدين جدا جدا جدا تابعي الارقام التراكمية ، شوفي المنحنى كيف مطمئن جدا ، + لقاح كورونا اقبال الناس عليه عندنا عظيم 👍 والحمدلله ع فضله 🇸🇦	Yes
1367524179462004737	http://twitter.com/user/status/1367524179462004737	خوفك تالي لا يطلعون لان ذاك الرجال گال ما يصير تاخذون لقاحات الغرب جاي يسوون هيج؟ ديلا بالله...	Yes
1367524256947527682	http://twitter.com/user/status/1367524256947527682	مفتي المملكة: مطعوم #كورونا لا يبطل الصيام #أخبار_حياة https://t.co/UEktkOrUtN	Yes
1367524368943878147	http://twitter.com/user/status/1367524368943878147	@RealityToday3 فيه لقاح مصري 100% الاخطر ان شروط جواز السفر الاخضر مرتبط بلقاح معين بعينه 😕😕😕	Yes
1367524405291724803	http://twitter.com/user/status/1367524405291724803	#الحظر_الجزئي #مطلب_شعبي_باسل_يمشي بدال ماطعم الشعب والوافدين بالاربع ملايين تطعيم الي دافعتهم الحكومه اتسوي حظر مادري شنو بفيد الحظر @Drbaselalsabah @DrBaderALdahoom @KUWAIT_MOH	Yes
1367524418126290949	http://twitter.com/user/status/1367524418126290949	ولله الحمد حصلت وأخذت الجرعة الاولى من #لقاح_كورونا 💪🏼 التنظيم مبهر جداً في فرع معارض الظهران ، الكوادر جميعها مبتسمة ومتعاونة ومحبة ، الترتيب رااائع الأمر لم يستغرق ثواني من دخولي لانتهائي. كل شيء وكل شخص مبهر ويشعرك بالفخر والسعادة والاطمئنان ❤️ ، #الشرقية #السعودية #الظهران	No
1367524447691939841	http://twitter.com/user/status/1367524447691939841	@Rs5Ci4 لقاح كرونا لاهو اول لقاح ولا اخر لقاح اعقلها وتوكل	No
1367524625291366404	http://twitter.com/user/status/1367524625291366404	رئيس وزراء فرنسا: 3,2 مليون شخص تلقوا الجرعة الأولى من لقاح كورونا و1,8 مليون تلقوا جرعتين #العربية_عاجل https://t.co/a1vIGVFnOW	Yes
1367524768568791047	http://twitter.com/user/status/1367524768568791047	وزارة الصحة: تشكر وزارة التعليم بشأن تقديم لقاح كورونا إلى منسوبيها...	No
1367525282333229057	http://twitter.com/user/status/1367525282333229057	الصحة: لا يوجد ما يثبت تأثير لقاح كورونا على الإنجاب #الصحة #كورونا #لقاح_كورونا #السعودية https://t.co/k5dgHS4lBZ	Yes
1367525401111777281	http://twitter.com/user/status/1367525401111777281	قريبا لقاح كورونا #صنع_في_مصر و #تحيا_مصر 🇪🇬✌️ https://t.co/tr1dxQlpB4	Yes
1367525517566574592	http://twitter.com/user/status/1367525517566574592	@Eyaaaad بحكم خبرتي وجنكتي السياسية الاشاعه هي اطلاق خبر انه اشاعه والخبر الصحيح هو اللي قالو عنه اشاعه لان اوباما اتفق مع مختبر ووهان في تطوير لقاح كورونا في حالة فوز ترامب لينشروه في نهاية فترة ولايته لكي لايترشح لولايه ثانيه	Yes
