tweet_id	tweet_url	tweet_text	class_label
1512821904238948353	http://twitter.com/user/status/1512821904238948353	تحذير شامل لجميع المواطنين جميع تطعيمات الطفولة سيتم تغير شفرتها وتركيبها من تطعيم مابعد الولادة حتى مرحلة ماقبل المدرسة لقاحات الاطفال لم تعد مثل قبل وفتح مصنع فايزر أثناء جاحشة كورونا لاينذر بالخير ابدا	Yes
1563199389178667008	http://twitter.com/user/status/1563199389178667008	المحكمة العليا في شتوتغارت تقرر صحة ما أثبته د. ستيفان لانكا بعدم وجود فيروس الحصبة ، و السؤال ماالذي يتم حقن الناس به في لقاح الحصبة . علم الفيروسات علم فاسد . https://t.co/oFSrHzHoda	Yes
1492426395653488645	http://twitter.com/user/status/1492426395653488645	لو انا طعمت بنتي الصغيرة، والله چان قعدت الوم نفسي طول العمر… اذهبوا للجحيم انتم و لقاحكم… لن اطعمها حتى لو منعتوها من الدراسة و السفر و دخول المولات https://t.co/sr2M7IQvqU	No
1530178540364353536	http://twitter.com/user/status/1530178540364353536	لقاح الجدري يسبب فيروس الإيدز. هذا ما ذكرته صحيفة The Times يوم 11 مايو 1987 نُشرت مناقشة الموضوع فيما بعد في العديد من الدوريات العلمية لمحاولة النفي أو التعتيم لابد أن ننشر هذا الكلام قبل الحديث عن استخدام أو فرض لقاح الجدري الذي يستخدم ضد جدري القرود المصادر 👇 https://t.co/OfsaCkOKPB	Yes
1530914711876915202	http://twitter.com/user/status/1530914711876915202	اصبحت اؤمن تماما ان مشاكلي الصحية (حساسية مزمنة وصداع نصفي مزمن) والتي اعاني منهما منذ الصغر وحتى الان سببهما التطعيمات التي اخذتها خلال سنين عمري منذ طفولتي…	Yes
1480253041009836034	http://twitter.com/user/status/1480253041009836034	#توعية || 💡 لسلامتك وللحد من انتشار #فيروس_كورونا • ارتداء الكمامة. • الحصول على الجرعة التنشيطية. • تطبيق إجراءات التباعد الجسدي. #نتعاون_مانتهاون #المدينة_المنورة https://t.co/eL5FapqAfi	No
1490802446087725059	http://twitter.com/user/status/1490802446087725059	عاجل 🔴 . . في تقدم طبي كبير .. شركة موديرنا الأمريكية تعلن رسمياً عن العمل على تطوير لقاح جديد لعلاج مرض الإيدز . . . واشنطن	Yes
1482738955061764097	http://twitter.com/user/status/1482738955061764097	لا تطعيم ولا كمام بعد اليوم في اوربا … بس ربعنا لازم يخلصون اعواد الاذن اللي عندهم . https://t.co/yuTe1owtIE	No
1529784628042682369	http://twitter.com/user/status/1529784628042682369	التصريح المتداول والمنسوب لمنظمة الصحة العالمية بعنوان «من تلقى الجرعة الثالثة من لقاح فايزر معرض للإصابة بالعجز والتحول الجنسي» غير حقيقي ولم يصدر من المنظمة. التفاصيل: https://t.co/NMpxZzeEOf https://t.co/EDreHROcry	Yes
1488618658494664711	http://twitter.com/user/status/1488618658494664711	توقعت سويسرا رفع قيود فيروس كورونا ، لقاح جوازات السفر اعتبارًا من 16 فبراير ، سيتم إلغاء ما يسمى بشهادات COVID أو متطلبات جواز سفر اللقاح. https://t.co/i1IkntzkEu	Yes
1479174862019207168	http://twitter.com/user/status/1479174862019207168	الدول الاعلى وفيات من فيروس كورونا حسب الاحصائيات حتى يناير ٢٠٢٢ هي : الولايات المتحده - ايطاليا- المملكة المتحدة- اسبانيا - فرنسا. وهي الاعلى في معدل التطعيمات والجرعات المعززه. الدول الاقل وفيات من كورونا: تنزانيا- كونجو- نيجيريا- اثيوبيا- كينيا-مصر-الهند وهي الاقل تطعيمات https://t.co/dxybqwFAyU	Yes
1488854815933403139	http://twitter.com/user/status/1488854815933403139	محاميين دولين يجتمعون لرفع قضايا دولية ضد الانسانية من لقاحات كوفيد. يحاولون جمع ادله حقيقيه تثبت ان شركات المصنعه تصنع بعض الجرعات قاتله. يحثون المتضررين بالابلاغ عن كل ضرر اصابهم من لقاحات كوفيد. https://t.co/C55crOloL5	Yes
1523604171009961984	http://twitter.com/user/status/1523604171009961984	اهلي كلهم اخذو الثالثه وانصبو بكرونا بالعيد وتعبو بالحيل يعني الكورنا جايه جايه بلقاح والا بدون اتمني ايقاف غباء الجرعات دام انها ماتقي ولاتخفف من اعراض كورونا #الجرعة_الرابعة	No
1481612021040885764	http://twitter.com/user/status/1481612021040885764	تعلن #وزارة_الصحة عن تأكيد إصابة 4,883 حالة جديدة، وتسجيل 792 حالة شفاء ، و 1 حالة وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 451,430 https://t.co/yF8UXEn9Kx	Yes
1487047950144524288	http://twitter.com/user/status/1487047950144524288	تركيا دخلها اكثر من ٥١ مليون سايح من مختلف الدول … لم تطلب من احد تطعيم وهم يعلمون جيدا ان اكثر فحوصات كورونا عباره عن فوتشوب… مع ذلك لم نشاهد انهيار المنظومه الصحيه لديهم ولا خرابيط … ماتشاهده في عينك هو الحق …	Yes
1486278823129849863	http://twitter.com/user/status/1486278823129849863	♦️الدكتور روبرت مالون: مخترع تقنية لقاح mRNA: - لاينبغي أن نُسبس الصحة العامة - لقا7ات كوفيد جينية - اللقا7ات لاتعمل - اللقا7ات ليست آمنة - اللقا7ات لاتمنع الإصابة بأوميكرون ولاتمنع من تكاثره أوانتشاره - لايمكن أن نصل لمناعة القطيع بهذه اللقا7ات ......👇 https://t.co/qWZOLalREv	Yes
1526889609891926016	http://twitter.com/user/status/1526889609891926016	تطعيم الفتيات ضد فيروس الورم الحليمي والكشف الدوري المبكر للنساء من أهم أسباب الوقاية من سرطان عنق الرحم. #احم_مستقبلهم https://t.co/DzpfbMuPTd	Yes
1500474371458097162	http://twitter.com/user/status/1500474371458097162	روبرت مالون مخترع تقنية لقاحات mRNA يقول إن الوثائق السرية التي تم نشرها بحكم المحكمة تثبت وجود خداع واحتيال من شركة فايزر لترويجهم لقاحا له أضرار كارثية مع إخفاء ما يعرفونه من أضرار اللقاح وهو ما يخرق حجاب الحماية من المساءلة القانونية https://t.co/ezWsdymvTb	Yes
1485200645103759368	http://twitter.com/user/status/1485200645103759368	رسمياً .. بداية من تاريخ 1-2-2022م .. يُصبح تلقي الجرعة الثالثة من لقاح كورونا شرطاً لدخول مقرات العمل في القطاعين العام والخاص . . . السعودية	Yes
1483863118707048448	http://twitter.com/user/status/1483863118707048448	القضية 5: إيقاف 9 مشغلين بوزارة الصحة و 6 وسطاء مقيمين لحصولهم على مبالغ مالية مقابل تعديل الحالة الصحية لعدد من المواطنين لمحصن دون الحصول على لقاح كورونا. #أحكام_قضائية_ضد_الفاسدين	Yes
1482812791056736256	http://twitter.com/user/status/1482812791056736256	العودة الآمنة .. يخرج وزير التعليم ينفي خبر التخطيط لخيانة الآمانة(( تطعيم الأطفال بدون إذن أهاليهم)) وغير كذا العودة خطيرة #عوده_حضوريه_امنه	No
1521790164028346370	http://twitter.com/user/status/1521790164028346370	مدير موديرنا : صممنا اللقاح في يومين علي الكومبيوتر ومديره اكسفورد/استرازنكا : اول ما وصلنا كود الفيروس صممنا اللقاح في ثلاث ساعات كود وصلهم في ايميل من الصين الشركتين بيعترفوا ضمنيا لم يعزل الفيروس ولقاحتهم هي قواعد نيتروجينيه مطبوعه بالكوميوتر (شفره جينيه) https://t.co/pXcszYYnpI	Yes
1490761848106405889	http://twitter.com/user/status/1490761848106405889	سلامة وصحة أطفالنا برقبة وزير الصحة..لا لتطعيم الأطفال ..نعم ل #استجواب_وزير_الصحة	No
1525626269471322113	http://twitter.com/user/status/1525626269471322113	"يجتمع ١٧٠٠٠ دكتور لإيقاف لقاحات كوفيد. د. روبرت ملون ""يجب ايقاف هذه الحقن"" https://t.co/bcEPpXnRBg"	Yes
1516823927514968077	http://twitter.com/user/status/1516823927514968077	بين 1929-1972 قامت #امريكا بتجربة لا إنسانية لدراسة مرض الزهري على السود فتم حقن 600 عامل أسود بمرض الزهري بولاية ألاباما وإيهامهم بإنه لقاح لملاحظة كيف يموتون من مرض الزهري وفي عام 1947 تم اكتشاف العلاج ومع ذلك رفض السفاحون تقديمه لهم وتركوهم تحت وطأة الموت البطيء حتى 1972 https://t.co/VtGD26cM2V	Yes
